Language pack,EN_US,ES_ES,ZH_CN,ZH_TW,VI_VN
Canute.Career.any.name,,,,,
Canute.Career.merchant.name,,,商人,,
Canute.Career.military.name,,,军人,,
Canute.Career.none.name,,,无,,
Canute.Career.politician.name,,,政客,,
Canute.Career.scientist.name,,,学者,,
Canute.Core.AttackType.flat.name,,,平射,,
Canute.Core.AttackType.melee.name,,,近战,,
Canute.Core.AttackType.none.name,,,无法攻击,,
Canute.Core.AttackType.projectile.name,,,抛射,,
Canute.Core.BattleEventError.armyCannotAttack.name,,,军队不能攻击！,,
Canute.Core.BattleEventError.armyNoTarget.name,,,军队攻击范围内没有敌方！,,
Canute.Core.BattleEventError.armyNoTargetInAttackRage.name,,,军队攻击范围内没有敌军！,,
Canute.Core.BattleEventError.armyUnderShielderProtection.name,,,目标受到保护！,,
Canute.Core.BattleEventError.cardNoSelectingEntity.name,,,没有选择目标！,,
Canute.Core.BattleEventError.cardNotValidTarget.name,,,不是一个有效目标！,,
Canute.Core.BattleEventError.cardPlayerHasNoActionPoint.name,,,没有足够多的行动点！,,
Canute.Core.BattleProperty.attackPosition.name,,,攻击位置,,
Canute.Core.BattleProperty.attackType.name,,,攻击方式,,
Canute.Core.BattleProperty.career.name,,,领袖职业,,
Canute.Core.BattleProperty.standPosition.name,,,位置,,
Canute.Core.Card+Type.centerEvent.name,,,,,
Canute.Core.Card+Type.command.name,,,,,
Canute.Core.Card+Type.event.name,,,,,
Canute.Core.Cell.name,,,区域,,
Canute.Core.Effect.Source.name,,,来源,,
Canute.Core.Effect.Target.name,,,目标,,
Canute.Core.Effect+Type.addActionPoint.event.info,,,增加@param 行动点 ,,
Canute.Core.Effect+Type.addActionPoint.event.name,,,行动点,,
Canute.Core.Effect+Type.addArmor.event.info,,,添加@param 护甲,,
Canute.Core.Effect+Type.addArmor.event.name,,,增加护甲,,
Canute.Core.Effect+Type.addDragonAirAttack.addStatus.info,,,提升 10% 攻击， 但是被选中军队的攻击目标被切换为空中.,,
Canute.Core.Effect+Type.addDragonAirAttack.addStatus.name,,,空中打击,,
Canute.Core.Effect+Type.addDragonAttackBonus.addStatus.info,,,攻击范围 +1， 但是被选中军队移动距离 -2,,
Canute.Core.Effect+Type.addDragonAttackBonus.addStatus.name,,,远程打击,,
Canute.Core.Effect+Type.addDragonCard.event.info,,,获得@count张龙牌,,
