Language pack,EN_US,ES_ES,ZH_CN,ZH_TW,VI_VN
Canute.Career.any.name,,,,,
Canute.Career.merchant.name,Merchant,Comerciante,商人,商人,
Canute.Career.military.name,General,General,军人,軍人,
Canute.Career.none.name,None,Ninguno,无,無,
Canute.Career.politician.name,Politician,Político,政客,政客,
Canute.Career.scientist.name,Scientist,Erudito,学者,學者,
Canute.Core.AttackType.flat.name,Flat,Flat,平射,平射,
Canute.Core.AttackType.melee.name,Melee,Melee,近战,近戰,
Canute.Core.AttackType.none.name,Unable to attack,Incapaz de Atacar,无法攻击,無法攻擊,
Canute.Core.AttackType.projectile.name,Projectile,Proyectil,抛射,抛射,
Canute.Core.BattleEventError.armyCannotAttack.name,it can't attack anyone ,it can't attack anyone ,军队不能攻击！,,
Canute.Core.BattleEventError.armyNoTarget.name,no enemy is in attack range  ,no enemy is in attack range  ,军队攻击范围内没有敌方！,軍隊攻擊範圍內沒有敵方！,
Canute.Core.BattleEventError.armyNoTargetInAttackRage.name,No Target is in attack range,No Target is in attack range,军队攻击范围内没有敌军！,軍隊攻擊範圍內沒有敵軍！,
Canute.Core.BattleEventError.armyUnderShielderProtection.name,Cannot attack: target is under protection,Cannot attack: target is under protection,目标受到保护！,目標受到保護！,
Canute.Core.BattleEventError.cardNoSelectingEntity.name,Card did not played: no selecting entity,Card did not played: no selecting entity,没有选择目标！,沒有選擇目標！,
Canute.Core.BattleEventError.cardNotValidTarget.name,Card did not played: not a valid target,Card did not played: not a valid target,不是一个有效目标！,不是一個有效目標！,
Canute.Core.BattleEventError.cardPlayerHasNoActionPoint.name,Card did not played: no enough action point,Card did not played: no enough action point,没有足够多的行动点！,沒有足夠多的行動點！,
Canute.Core.BattleProperty.attackPosition.name,Attack Position,Posisión de Attaque,攻击位置,攻擊位置,
Canute.Core.BattleProperty.attackType.name,Attack Type,Tipo de Attaque,攻击方式,攻擊方式,
Canute.Core.BattleProperty.career.name,Leader Career,Leader Career,领袖职业,领袖职业,
Canute.Core.BattleProperty.standPosition.name,Stand Position,Posisión de Estado,位置,位置,
Canute.Core.Card+Type.centerEvent.name,2,,,,
Canute.Core.Card+Type.command.name,1,,,,
Canute.Core.Card+Type.event.name,3,,,,
Canute.Core.Cell.name,Region,Region,区域,區域,
Canute.Core.Effect.Source.name,Source,Source,来源,Source,Source
Canute.Core.Effect.Target.name,Target,Target,目标,Target,Target
Canute.Core.Effect+Type.addActionPoint.event.info,Add @param Action Point ,Add @param Action Point ,增加@param 行动点 ,增加@param 行動點 ,
Canute.Core.Effect+Type.addActionPoint.event.name,Get Action Point,Get Action Point,行动点,行動點,
Canute.Core.Effect+Type.addArmor.event.info,Add @param Armor to select army,Add @param Armor to select army,添加@param 护甲,添加@param 護甲,
Canute.Core.Effect+Type.addArmor.event.name,Add Armor,Add Armor,增加护甲,增加護甲,
Canute.Core.Effect+Type.addDragonAirAttack.addStatus.info,Increase army damage by 10%， switch army attack position to air.,Increase army damage by 10%， switch army attack position to air.,提升 10% 攻击， 但是被选中军队的攻击目标被切换为空中.,提升 10% 攻擊， 但是被選中軍隊的攻擊目標被切換為空中.,
Canute.Core.Effect+Type.addDragonAirAttack.addStatus.name,Add Air Attack,Add Air Attack,空中打击,空中打擊,
Canute.Core.Effect+Type.addDragonAttackBonus.addStatus.info,army attack range +1， army's move range -2,army attack range +1， army's move range -2,攻击范围 +1， 但是被选中军队移动距离 -2,攻擊範圍 +1， 但是被選中軍隊移動距離 -2,
Canute.Core.Effect+Type.addDragonAttackBonus.addStatus.name,Add Attack Range Bonus,Add Attack Range Bonus,远程打击,遠程打擊,
Canute.Core.Effect+Type.addDragonCard.event.info,Add @count Dragon Card,Add @count Dragon Card,获得@count张龙牌,獲得@count張龍牌,
Canute.Core.Effect+Type.addDragonCard.event.name,Resonance: Magic from Dragon,Resonance: Magic from Dragon,共鸣：龙法术,共鳴：龍法術,
Canute.Core.Effect+Type.addDragonCritAttack.event.info,Hp -10% (Current)， damage +20%， crit rate +100%,Hp -10% (Current)， damage +20%， crit rate +100%,提升 20% 攻击， 100% 暴击率，但是被选中军队当前血量-10%,提升 20% 攻擊， 100% 暴擊率，但是被選中軍隊當前血量-10%,
Canute.Core.Effect+Type.addDragonCritAttack.event.name,Add Attack Bonus,Add Attack Bonus,致命一击,致命一擊,
Canute.Core.Effect+Type.addDragonDualAttack.addStatus.info,damage -45%， every attack will have a bonus attack with it. ,damage -45%， every attack will have a bonus attack with it. ,每次攻击造成 2 次伤害，但是被选中军队攻击降低 45% ,每次攻擊造成 2 次傷害，但是被選中軍隊攻擊降低 45% ,
Canute.Core.Effect+Type.addDragonDualAttack.addStatus.name,Add Dual Attack,Add Dual Attack,多重打击,多重打擊,
Canute.Core.Effect+Type.addDragonMoveBonus.addStatus.info,army move range +1， army's attack range -2,army move range +1， army's attack range -2,移动距离 +1， 但是被选中军队攻击范围 -2,移動距離 +1， 但是被選中軍隊攻擊範圍 -2,
Canute.Core.Effect+Type.addDragonMoveBonus.addStatus.name,Add Move Range Bonus,Add Move Range Bonus,快速移动,快速移動,
Canute.Core.Effect+Type.addDragonStrike.addStatus.info,enemy army will go back 2 grid when the army stand by.,enemy army will go back 2 grid when the army stand by.,移动后，目的地敌方会被向后推 2 格， 但是被选中军队无法攻击,移動後，目的地敵方會被向後推 2 格， 但是被選中軍隊無法攻擊,
Canute.Core.Effect+Type.addDragonStrike.addStatus.name,Add Strike,Add Strike,猛力冲击,猛力沖擊,
Canute.Core.Effect+Type.aircraftFighterReturn.event.info,Returning position: @x，@y,Returning position: @x，@y,军队机场位置： @x，@y,軍隊機場位置： @x，@y,
Canute.Core.Effect+Type.aircraftFighterReturn.event.name,Airport,Airport,机场位置,機場位置,
Canute.Core.Effect+Type.aircreaftFighterTowardEnemy.effectRelated.info,Aircraft will move toward to Enemy when attack.,Aircraft will move toward to Enemy when attack.,战机在攻击后会移动到敌方面前，直到本回合结束后回到上一次主动移动的目的地。,戰機在攻擊後會移動到敵方面前，直到本回合結束後回到上一次主動移動的目的地。,
Canute.Core.Effect+Type.aircreaftFighterTowardEnemy.effectRelated.name,After Attack Effect,After Attack Effect,战机：前进,戰機：前進,
Canute.Core.Effect+Type.armyEmergencyStrategy.event.name,Army Emergency Strategy,,军队紧急行动 ,,
Canute.Core.Effect+Type.armySwitch.enterEvent.info,Switch two army's Position,Switch two army's Position,交换军队位置,交換軍隊位置,
Canute.Core.Effect+Type.armySwitch.enterEvent.name,Switch Position,Switch Position,交换,交換,
Canute.Core.Effect+Type.armySwitch.event.info,Switch two army's Position,Switch two army's Position,交换军队位置,交換軍隊位置,
Canute.Core.Effect+Type.armySwitch.event.name,Switch Position,Switch Position,交换,交換,
Canute.Core.Effect+Type.asScientist.event.info,,,将一张牌的职业属性设为学者,,
Canute.Core.Effect+Type.asScientist.event.name,As Scientist,,,,
Canute.Core.Effect+Type.asScientist.none.name,As Scientist ,,,,
Canute.Core.Effect+Type.attackRange.propertyBonus.info,Attack range bounes by @param ,Attack range bounes by @param ,攻击范围+@param ,攻擊範圍+@param ,
Canute.Core.Effect+Type.attackRange.propertyBonus.name,Attack range bounes,Attack range bounes,攻击范围加成,攻擊範圍加成,
